,card name,avg price ($),market price ($),foil avg ($),foil price ($)
22784,Stormbound Geist,0.27,0.17,2.81,1.37
22785,Strangleroot Geist,0.49,0.40,3.10,3.66
22787,Sudden Disappearance,0.36,0.21,0.65,0.40
22788,Talons of Falkenrath,0.19,0.05,0.25,0.21
22789,"Thalia, Guardian of Thraben",11.00,10.74,29.39,22.94
22790,Thought Scour,0.55,0.50,16.56,9.97
22792,Thraben Heretic,0.24,0.07,0.39,0.21
22794,Tower Geist,0.25,0.07,0.36,0.15
22795,Tracker's Instincts,0.25,0.09,0.50,0.46
22797,Ulvenwald Bear,0.24,0.11,0.48,0.37
22798,Undying Evil,0.67,0.53,20.74,6.53
22799,Vampire Token,3.22,3.66,,
22800,Vault of the Archangel,5.99,5.33,17.86,15.99
22801,Vengeful Vampire,0.25,0.18,0.33,0.27
22802,Village Survivors,0.24,0.06,0.34,0.20
22805,Warden of the Wall,0.25,0.09,0.33,0.18
22806,Wild Hunger,0.20,0.08,0.27,0.19
22807,Wolfbitten Captive,0.80,0.62,2.31,2.29
22808,Wolfhunter's Quiver,0.25,0.10,0.46,0.32
22809,Wrack with Madness,0.19,0.06,0.29,0.13
22810,Young Wolf,0.50,0.44,11.13,8.27
22811,Zombie Apocalypse,3.58,4.21,4.73,4.73
22909,Aether Vial,56.94,61.24,199.95,135.19
22912,Arcane Spyglass,0.21,0.12,0.33,0.24
22913,Arcbound Bruiser,0.24,0.09,0.48,0.28
22914,Arcbound Crusher,0.99,1.48,61.64,7.92
22915,Arcbound Fiend,0.30,0.23,1.97,1.44
22916,Arcbound Hybrid,0.24,0.10,0.57,0.59
22917,Arcbound Lancer,0.30,0.24,0.53,0.80
22918,Arcbound Overseer,3.04,2.66,65.74,5.49
22919,Arcbound Ravager,30.70,30.93,94.99,99.59
22920,Arcbound Reclaimer,6.60,5.27,31.88,21.31
22921,Arcbound Slith,0.50,0.50,6.59,5.99
22922,Arcbound Stinger,0.25,0.13,0.95,0.97
22923,Arcbound Worker,0.46,0.47,6.54,4.52
22924,Auriok Glaivemaster,0.21,0.10,0.39,0.25
22925,Auriok Siege Sled,0.25,0.10,0.38,0.20
22926,Barbed Lightning,0.24,0.11,0.47,0.37
22927,Blinkmoth Nexus,3.77,3.07,26.98,31.38
22928,Burden of Greed,0.20,0.07,0.30,0.22
22929,Carry Away,0.25,0.19,0.49,0.26
22930,Chimeric Egg,0.25,0.16,0.50,0.42
22931,Chittering Rats,0.70,0.58,9.34,8.68
22932,Chromescale Drake,0.45,0.25,1.39,1.11
22933,Coretapper,0.89,0.72,6.60,5.70
22934,Crazed Goblin,0.20,0.07,0.29,0.25
22935,Darksteel Brute,0.25,0.13,0.49,0.42
22937,Darksteel Colossus,9.54,9.68,35.10,19.88
22938,Darksteel Forge,18.99,16.41,40.99,39.01
22939,Darksteel Gargoyle,0.35,0.29,0.84,0.90
22941,Darksteel Pendant,0.26,0.24,4.99,2.65
22942,Darksteel Reactor,7.40,7.14,33.89,31.56
22943,Death Cloud,12.78,15.09,69.98,79.99
22944,Death-Mask Duplicant,0.25,0.17,0.50,0.49
22946,Dismantle,0.25,0.12,0.49,0.33
22948,Drill-Skimmer,0.21,0.07,0.26,0.14
22949,Drooling Ogre,0.21,0.10,0.34,0.24
22950,Dross Golem,0.24,0.09,0.40,0.34
22951,Eater of Days,1.47,1.57,6.67,6.82
22952,Echoing Calm,0.21,0.05,0.33,0.25
22954,Echoing Decay,0.49,0.34,3.17,3.47
22955,Echoing Ruin,0.24,0.09,0.38,0.21
22957,Emissary of Despair,0.25,0.09,0.50,0.40
22958,Emissary of Hope,0.24,0.10,0.47,0.37
22960,Fangren Firstborn,1.00,1.06,2.18,2.46
22962,Flamebreak,1.14,1.43,4.15,2.58
22963,Furnace Dragon,0.50,0.49,4.82,2.24
22964,Gemini Engine,0.36,0.21,0.99,1.04
22966,Geth's Grimoire,4.99,4.88,11.99,12.43
22967,Goblin Archaeologist,0.51,0.53,2.74,1.16
22968,Greater Harvester,0.40,0.25,0.85,0.60
22969,Grimclaw Bats,0.20,0.04,0.38,0.30
22970,Hallow,0.30,0.29,16.50,0.80
22971,Heartseeker,3.61,3.50,12.00,12.33
22972,Hoverguard Observer,0.25,0.10,0.46,0.25
22973,Hunger of the Nim,0.20,0.09,0.32,0.31
22974,Infested Roothold,0.25,0.16,0.48,0.43
22975,Inflame,0.20,0.08,0.30,0.10
22977,Karstoderm,0.25,0.10,0.41,0.26
22979,Krark-Clan Stoker,0.22,0.11,0.33,0.27
22980,Last Word,1.00,1.19,4.49,4.52
22981,Leonin Battlemage,0.25,0.14,0.46,0.39
22982,Leonin Bola,0.25,0.15,0.50,0.46
22984,Lich's Tomb,0.51,0.47,6.00,3.08
22986,Machinate,0.22,0.09,0.36,0.35
22987,Magnetic Flux,0.21,0.07,0.26,0.24
22989,Mephitic Ooze,0.38,0.22,1.21,1.08
22990,Metal Fatigue,0.20,0.06,0.26,0.08
22992,Murderous Spoils,0.24,0.10,0.47,0.21
22994,Myr Landshaper,0.26,0.26,1.58,1.42
22995,Myr Matrix,4.18,4.31,13.50,7.39
22996,Myr Moonvessel,0.31,0.23,3.00,2.96
22997,Nemesis Mask,1.25,1.28,7.78,3.06
22998,Neurok Prodigy,0.20,0.09,0.32,0.24
22999,Neurok Transmuter,0.25,0.19,0.51,0.22
23000,Nim Abomination,0.25,0.07,0.45,0.24
23001,Nourish,0.24,0.11,0.43,0.36
23002,Oxidda Golem,0.24,0.09,0.39,0.22
23003,Oxidize,0.34,0.27,1.10,1.20
23004,Panoptic Mirror,3.46,4.04,11.77,10.74
23006,Psychic Overload,0.25,0.09,0.44,0.13
23007,Pteron Ghost,0.20,0.09,0.35,0.28
23008,Pulse of the Dross,0.39,0.27,1.00,0.89
23009,Pulse of the Fields,0.47,0.35,2.40,2.49
23010,Pulse of the Forge,0.51,0.46,2.25,2.24
23011,Pulse of the Grid,0.69,0.69,5.49,4.83
23012,Pulse of the Tangle,0.44,0.25,1.09,0.97
23013,Purge,0.24,0.12,0.44,0.37
23014,Quicksilver Behemoth,0.23,0.11,0.35,0.37
23015,Razor Golem,0.24,0.13,0.63,0.57
23016,Reap and Sow,0.32,0.21,3.00,4.23
23017,Rebuking Ceremony,0.40,0.15,0.75,0.74
23018,Reshape,3.00,2.71,27.18,34.97
23019,Retract,8.69,9.12,28.87,16.55
23020,Ritual of Restoration,0.20,0.11,0.37,0.32
23021,Roaring Slagwurm,0.41,0.19,0.75,0.71
23022,Savage Beating,17.24,16.14,42.60,38.44
23023,Scavenging Scarab,0.20,0.09,0.28,0.25
23024,Screams from Within,0.29,0.27,0.82,0.27
23025,Scrounge,0.26,0.10,0.45,0.38
23026,Second Sight,0.25,0.13,0.50,0.36
23027,Serum Powder,1.08,0.74,11.99,12.95
23028,Shield of Kaldra,13.49,13.69,41.20,25.80
23029,Shriveling Rot,0.49,0.47,1.02,1.28
23033,Soulscour,0.50,0.46,2.23,2.21
23034,Spawning Pit,6.41,6.67,19.99,20.28
23035,Specter's Shroud,0.30,0.20,3.03,0.85
23036,Spellbinder,1.87,2.14,9.36,11.50
23037,Spincrusher,0.29,0.21,0.50,0.47
23038,Spire Golem,0.38,0.28,1.90,1.91
23039,Stand Together,0.25,0.10,0.44,0.44
23040,Steelshaper Apprentice,0.78,0.76,2.15,2.62
23041,Stir the Pride,0.25,0.08,0.48,0.44
23043,Surestrike Trident,0.99,0.97,6.56,6.85
23044,Sword of Fire and Ice,60.69,53.27,169.95,109.56
23045,Sword of Light and Shadow,23.99,22.21,49.98,56.77
23046,Synod Artificer,0.46,0.32,2.37,2.99
23047,Talon of Pain,0.25,0.22,0.44,0.40
23048,Tangle Golem,0.25,0.14,0.45,0.41
23050,Tanglewalker,0.27,0.15,0.44,0.48
23051,Tears of Rage,0.27,0.15,0.75,1.61
23052,Tel-Jilad Outrider,0.24,0.09,0.26,0.25
23053,Tel-Jilad Wolf,0.20,0.09,0.30,0.25
23054,Test of Faith,0.25,0.18,0.55,0.28
23055,Thought Dissector,0.45,0.23,1.07,1.42
23057,Trinisphere,20.99,18.95,45.12,44.94
23058,Turn the Tables,0.45,0.35,1.26,1.30
23059,Unforge,0.21,0.05,0.29,0.36
23062,Vex,0.22,0.10,0.28,0.23
23063,Viridian Acolyte,0.20,0.11,0.37,0.25
23065,Voltaic Construct,0.79,0.87,5.84,10.00
23067,Vulshok War Boar,0.25,0.09,0.45,0.31
23068,Wand of the Elements,0.37,0.16,0.95,0.85
23071,Wirefly Hive,0.26,0.19,0.47,0.52
23194,Balduvian Bears,0.84,2.01,,
23196,Barbed Sextant,0.30,0.26,,
23202,Elkin Bottle,0.39,0.19,,
23204,Folk of the Pines,0.24,0.14,,
23205,Forest (48),3.97,1.29,,
23206,Forest (49),0.39,0.20,,
23207,Forest (50),3.25,0.86,,
23208,Foul Familiar,0.25,0.12,,
23211,Giant Trap Door Spider,0.29,0.29,,
23214,Guerrilla Tactics (b),0.25,0.25,,
23220,Lava Burst,0.25,0.17,,
23224,Mountain (45),0.42,0.47,,
23225,Mountain (46),0.50,0.31,,
23226,Mountain (47),0.30,0.26,,
23227,Necropotence,126.09,,,
23228,Orcish Cannoneers,0.24,0.22,,
23229,Phantasmal Fiend (Full Body),0.25,0.12,,
23230,Phantasmal Fiend (Head),0.25,0.12,,
23232,Phyrexian War Beast (b),0.21,0.19,,
23236,Soul Burn,0.24,0.14,,
23238,Storm Shaman (b),0.25,0.12,,
23240,Swamp (42),0.40,0.36,,
23241,Swamp (43),0.51,0.51,,
23242,Swamp (44),0.32,0.31,,
23244,Walking Wall,0.30,0.24,,
23247,Yavimaya Ancients (b),0.24,0.15,,
23298,Anthem of Rakdos,0.60,0.54,3.60,2.05
23300,Assault Zeppelid,0.21,0.13,0.50,0.45
23301,Aurora Eidolon,0.21,0.09,0.30,0.18
23303,Azorius Aethermage,0.25,0.22,0.50,0.58
23305,Azorius First-Wing,0.24,0.08,0.32,0.29
23308,Azorius Ploy,0.25,0.12,0.43,0.32
23310,Beacon Hawk,0.22,0.10,0.30,0.27
23312,Blessing of the Nephilim,0.45,0.41,8.49,3.34
23313,Blood Crypt,39.97,40.47,221.87,237.31
23314,Bond of Agony,0.95,0.82,9.25,9.99
23315,Bound // Determined,0.62,0.39,2.69,2.50
23316,Brace for Impact,0.24,0.10,0.48,0.35
23317,Brain Pry,0.25,0.16,0.48,0.38
23318,Breeding Pool,37.61,36.47,232.25,218.31
23319,Bronze Bombshell,2.73,2.81,5.99,5.70
23320,Cackling Flames,0.23,0.08,0.33,0.18
23321,Carom,0.20,0.08,0.35,0.34
23326,Crime // Punishment,13.99,14.69,29.00,15.49
23327,Crypt Champion,0.25,0.19,1.02,1.72
23328,Cytoplast Manipulator,5.00,5.07,13.04,16.00
23329,Cytoplast Root-Kin,0.55,0.43,2.75,3.35
23330,Cytoshape,0.49,0.36,1.58,1.75
23331,Cytospawn Shambler,0.23,0.08,0.48,0.39
23332,Delirium Skeins,0.26,0.26,3.94,5.10
23333,Demon's Jester,0.21,0.08,0.30,0.25
23334,Demonfire,0.70,0.46,2.96,3.99
23335,Dovescape,2.49,2.62,23.00,23.94
23336,Dread Slag,0.40,0.22,0.90,0.43
23337,Drekavac,0.25,0.14,0.41,
23338,Elemental Resonance,2.50,2.89,10.58,8.30
23339,Enemy of the Guildpact,0.21,0.07,0.30,0.04
23340,Enigma Eidolon,0.20,0.05,0.35,0.30
23341,Entropic Eidolon,0.20,0.09,0.38,0.33
23342,Evolution Vat,0.71,0.60,3.72,3.27
23343,Experiment Kraj,3.26,3.77,30.49,25.62
23344,Fertile Imagination,0.30,0.22,0.65,0.55
23345,Flame-Kin War Scout,0.25,0.10,0.42,
23347,Flash Foliage,0.25,0.16,0.52,0.43
23348,Freewind Equenaut,0.21,0.08,0.44,0.30
23350,Gnat Alley Creeper,0.24,0.07,0.39,0.25
23351,Gobhobbler Rats,0.20,0.13,0.36,0.43
23352,Govern the Guildless,0.40,0.26,1.02,1.19
23353,Grand Arbiter Augustin IV,32.32,40.55,112.50,88.00
23354,Guardian of the Guildpact,0.89,0.80,5.41,5.79
23355,Haazda Exonerator,0.21,0.05,0.29,0.59
23356,Haazda Shield Mate,0.42,0.21,0.94,0.88
23357,Hallowed Fountain,23.61,24.22,625.00,268.56
23358,Helium Squirter,0.20,0.07,0.31,0.24
23359,Hellhole Rats,0.31,0.24,0.94,2.69
23360,Hide // Seek,2.66,3.55,18.71,13.60
23361,Hit // Run,0.25,0.14,1.01,1.23
23362,Ignorant Bliss,0.25,0.17,11.99,8.87
23364,Infernal Tutor,8.99,8.79,111.98,54.80
23365,Isperia the Inscrutable,0.48,0.29,7.40,6.98
23366,Jagged Poppet,0.25,0.21,0.48,0.45
23367,Kill-Suit Cultist,0.22,0.09,0.27,0.18
23368,Kindle the Carnage,0.26,0.19,0.51,0.75
23371,"Lyzolda, the Blood Witch",0.53,0.53,8.82,13.00
23373,Magewright's Stone,8.97,8.86,39.00,10.81
23374,Might of the Nephilim,0.27,0.21,0.75,0.49
23375,Minister of Impediments,0.24,0.12,0.44,0.30
23376,Mistral Charger,0.25,0.12,1.25,1.33
23377,"Momir Vig, Simic Visionary",3.27,3.37,17.25,18.40
23378,Muse Vessel,0.45,0.28,1.44,0.96
23379,Nettling Curse,0.22,0.12,0.32,0.25
23380,Nightcreep,0.25,0.17,0.50,0.51
23381,Nihilistic Glee,0.40,0.31,1.34,1.34
23382,Novijen Sages,0.41,0.26,1.41,0.71
23384,Ocular Halo,0.22,0.08,0.28,0.23
23385,Odds // Ends,0.76,0.64,2.60,3.89
23386,Ogre Gatecrasher,0.22,0.03,0.28,0.23
23387,Omnibian,0.57,0.38,1.93,0.97
23388,Overrule,0.24,0.13,0.71,0.59
23389,Pain Magnification,2.61,3.87,11.64,11.54
23390,Paladin of Prahv,0.25,0.12,0.50,0.49
23391,Palliation Accord,0.28,0.24,12.00,7.42
23393,Pillar of the Paruns,23.97,17.29,46.00,53.26
23396,Plumes of Peace,0.24,0.09,0.49,0.33
23397,"Prahv, Spires of Order",0.31,0.25,1.83,4.24
23398,Pride of the Clouds,4.38,4.48,15.01,19.22
23399,Proclamation of Rebirth,1.50,1.48,5.00,0.25
23400,Proper Burial,1.60,1.25,6.45,6.60
23401,Protean Hulk,10.35,10.62,61.84,48.99
23402,Psychic Possession,3.08,3.08,13.01,18.73
23403,Psychotic Fury,0.64,0.53,7.69,8.09
23404,Pure // Simple,0.25,0.13,0.53,0.38
23405,Ragamuffyn,0.24,0.11,0.48,0.48
23406,Rain of Gore,9.70,10.16,45.62,34.06
23407,Rakdos Augermage,0.44,0.42,1.56,2.02
23410,Rakdos Ickspitter,0.24,0.16,0.55,0.55
23411,Rakdos Pit Dragon,0.50,0.42,3.11,4.09
23412,Rakdos Riteknife,0.48,0.40,1.50,1.75
23414,Rakdos the Defiler,2.01,1.83,21.21,17.52
23415,Ratcatcher,1.79,1.31,4.88,4.97
23416,Research // Development,0.68,0.53,2.47,2.69
23417,Riot Spikes,0.22,0.09,0.28,0.24
23418,Rise // Fall,0.50,0.31,6.00,5.76
23420,Sandstorm Eidolon,0.20,0.07,0.30,0.25
23422,Seal of Fire,0.45,0.38,19.99,16.23
23424,Silkwing Scout,0.21,0.10,0.37,0.34
23425,Simic Basilisk,0.25,0.16,0.44,0.41
23427,Simic Guildmage,0.47,0.39,2.12,3.21
23428,Simic Initiate,0.22,0.10,0.36,0.25
23429,Simic Ragworm,0.22,0.10,0.39,0.23
23432,Skullmead Cauldron,0.25,0.12,0.43,0.34
23433,Sky Hussar,0.36,0.28,3.50,3.14
23435,Slaughterhouse Bouncer,0.20,0.08,0.37,0.24
23436,Slithering Shade,0.25,0.11,0.48,0.40
23437,Soulsworn Jury,0.25,0.20,1.95,0.86
23439,Sporeback Troll,0.25,0.24,5.87,7.24
23440,Sprouting Phytohydra,3.70,4.14,10.68,8.82
23441,Squealing Devil,0.25,0.13,0.49,0.52
23443,Steeling Stance,0.22,0.09,0.28,
23444,Stoic Ephemera,0.25,0.08,0.41,0.48
23445,Stomp and Howl,0.25,0.14,0.42,0.07
23446,Stormscale Anarch,0.43,0.23,0.96,0.20
23447,Street Savvy,0.22,0.09,0.28,0.16
23448,Supply // Demand,0.37,0.37,2.92,1.99
23449,Swift Silence,0.46,0.33,1.73,1.84
23450,Taste for Mayhem,0.24,0.15,0.37,0.70
23451,Thrive,0.23,0.09,0.34,0.22
23453,Transguild Courier,0.35,0.32,2.03,1.60
23456,Twinstrike,0.25,0.12,0.49,0.47
23457,Unliving Psychopath,0.43,0.24,1.50,1.01
23459,Utvara Scalper,0.21,0.07,0.27,0.25
23461,Verdant Eidolon,0.23,0.12,0.38,0.36
23462,Vesper Ghoul,0.21,0.13,0.49,0.34
23463,Vigean Graftmage,0.28,0.26,11.86,12.99
23464,Vigean Hydropon,0.24,0.11,0.53,0.26
23465,Vigean Intuition,0.25,0.18,0.49,0.32
23467,Voidslime,7.88,8.51,17.93,20.21
23469,Walking Archive,3.09,3.57,8.68,9.98
23471,Weight of Spires,0.25,0.09,0.42,0.36
23472,Whiptail Moloch,0.20,0.03,0.25,0.19
23473,Windreaver,0.38,0.19,1.68,0.79
23474,Wit's End,0.39,0.22,0.97,0.19
23476,Writ of Passage,0.24,0.12,0.43,0.36
23717,Academy Drake,0.20,0.01,0.35,0.24
23718,Academy Journeymage,0.20,0.02,0.39,0.27
23719,Adamant Will,0.20,0.08,0.45,0.30
23720,"Adeliz, the Cinder Wind",0.32,0.20,1.23,1.17
23721,Adventurous Impulse,0.24,0.08,0.54,0.39
23723,Amaranthine Wall,0.26,0.19,0.49,0.32
23725,Arbor Armament,0.20,0.04,0.30,0.17
23726,Arcane Flight,0.20,0.04,0.50,0.38
23727,Artificer's Assistant,0.25,0.16,1.19,0.99
23728,Arvad the Cursed,0.32,0.20,1.20,1.14
23729,"Aryel, Knight of Windgrace",0.50,0.33,1.46,1.11
23730,Aven Sentry,0.19,0.01,0.30,
23731,"Baird, Steward of Argive",0.55,0.55,1.50,1.54
23732,Baloth Gorger,0.19,0.02,0.28,0.24
23734,Benalish Honor Guard,0.20,0.02,0.34,0.37
23735,Benalish Marshal,0.75,0.58,1.77,1.41
23737,Blessed Light,0.19,0.04,0.33,0.24
23738,Blessing of Belzenlok,0.20,0.06,0.34,0.17
23739,Blink of an Eye,0.27,0.20,2.45,2.51
23740,Bloodstone Goblin,0.20,0.01,0.29,0.17
23741,Bloodtallow Candle,0.20,0.02,0.32,0.10
23742,Board the Weatherlight,0.25,0.10,0.53,0.50
23743,Broken Bond,0.43,0.31,2.49,2.03
23744,Cabal Evangel,0.19,0.01,0.29,0.14
23745,Cabal Paladin,0.20,0.02,0.39,0.33
23746,Cabal Stronghold,5.82,5.35,13.34,10.85
23747,Caligo Skin-Witch,0.20,0.06,0.33,0.20
23748,Call the Cavalry,0.20,0.04,0.35,0.32
23750,Chainer's Torment,0.25,0.12,0.59,0.61
23752,Chandra's Outburst,0.44,0.22,,
23753,"Chandra, Bold Pyromancer",3.86,,,
23754,Charge,0.20,0.03,0.34,0.24
23755,Cleric,0.25,0.14,,
23756,Clifftop Retreat,7.07,6.97,9.95,8.70
23757,Cloudreader Sphinx,0.20,0.01,0.35,0.15
23758,Cold-Water Snapper,0.20,0.03,0.25,0.24
23759,Construct,2.87,2.61,,
23760,Corrosive Ooze,0.20,0.05,0.32,0.21
23761,Curator's Ward,0.41,0.40,1.69,1.64
23762,D'Avenant Trapper,0.18,0.01,0.28,0.16
23763,Damping Sphere,2.99,2.84,15.60,14.18
23765,Darigaaz Reincarnated,1.18,1.23,2.49,2.53
23766,Daring Archaeologist,0.34,0.14,0.56,0.31
23767,Dark Bargain,0.20,0.03,0.50,0.26
23768,Dauntless Bodyguard,0.32,0.23,2.07,2.43
23770,Deep Freeze,0.20,0.05,0.47,0.56
23771,Demon,0.49,0.48,,
23772,Demonic Vigor,0.25,0.09,0.49,0.28
23773,Demonlord Belzenlok,1.98,1.98,4.99,4.92
23774,Diligent Excavator,0.25,0.09,0.50,0.42
23775,Divest,0.23,0.09,0.73,0.60
23777,Dread Shade,0.47,0.21,0.85,0.51
23778,Drudge Sentinel,0.18,0.01,0.32,0.14
23780,Elemental,0.25,0.11,,
23781,Elfhame Druid,0.25,0.10,0.50,0.48
23782,Emblem - Jaya Ballard,0.39,0.27,,
23783,"Emblem - Teferi, Mage of Zhalfir",3.41,3.51,,
23784,Eviscerate,0.19,0.02,0.33,0.16
23785,"Evra, Halcyon Witness",0.36,0.19,0.89,0.66
23786,Excavation Elephant,0.19,0.01,0.30,0.15
23787,Fall of the Thran,0.42,0.22,1.00,0.90
23789,Fervent Strike,0.19,0.01,0.31,0.15
23790,Fiery Intervention,0.18,0.02,0.30,0.18
23791,Fight with Fire,0.25,0.08,0.54,0.32
23792,Final Parting,1.40,1.15,4.93,4.94
23794,Firefist Adept,0.25,0.05,0.33,0.25
23795,Forebear's Blade,0.60,0.51,1.07,1.09
23796,Forest (266),0.25,0.16,0.62,0.56
23800,Frenzied Rage,0.20,0.02,0.29,0.18
23801,Fungal Infection,0.23,0.08,0.53,0.37
23802,Fungal Plots,0.30,0.22,0.50,0.49
23803,Gaea's Blessing,0.32,0.21,1.09,1.04
23804,Gaea's Protector,0.19,0.02,0.29,0.10
23806,Ghitu Chronicler,0.19,0.02,0.43,0.23
23807,Ghitu Journeymage,0.20,0.02,0.33,0.24
23808,Ghitu Lavarunner,0.25,0.19,3.00,2.79
23810,Gift of Growth,0.20,0.03,0.30,0.20
23811,Gilded Lotus,4.64,4.48,7.30,7.01
23812,Goblin,0.27,0.19,,
23813,Goblin Barrage,0.25,0.09,0.45,0.27
23814,Goblin Chainwhirler,1.12,1.02,3.28,2.42
23815,Goblin Warchief,0.59,0.48,1.35,0.95
23816,Grand Warlord Radha,0.59,0.54,1.42,1.41
23817,Grow from the Ashes,0.54,0.49,1.89,1.91
23818,"Grunn, the Lonely King",0.25,0.10,1.00,0.91
23819,Guardians of Koilos,0.19,0.02,0.34,0.17
23820,"Hallar, the Firefletcher",0.25,0.10,0.75,0.52
23821,Haphazard Bombardment,0.32,0.11,0.55,0.39
23822,Healing Grace,0.20,0.05,0.39,0.27
23823,Helm of the Host,18.02,17.43,27.08,26.56
23824,Hinterland Harbor,8.29,7.73,14.92,12.68
23825,History of Benalia,1.84,1.30,7.49,7.85
23826,Homarid Explorer,0.20,0.02,0.30,0.14
23829,In Bolas's Clutches,0.25,0.12,0.92,0.84
23831,Island (254),0.27,0.23,0.95,0.87
23835,Isolated Chapel,5.85,5.14,7.74,7.65
23838,Jhoira's Familiar,0.49,0.46,2.25,2.78
23839,"Jhoira, Weatherlight Captain",2.69,2.45,10.14,10.29
23840,"Jodah, Archmage Eternal",0.96,0.84,9.95,9.94
23841,"Josu Vess, Lich Knight",0.94,0.70,1.98,1.71
23842,Jousting Lance,0.20,0.02,0.33,0.27
23844,Kamahl's Druidic Vow,0.77,0.69,2.17,1.97
23845,Karn's Temporal Sundering,2.70,2.50,5.99,5.58
23846,"Karn, Scion of Urza",8.50,6.76,19.00,14.51
23847,Karox Bladewing,0.75,0.90,,
23848,Karplusan Hound,0.25,0.16,,
23849,"Kazarov, Sengir Pureblood",0.34,0.20,0.68,0.32
23850,Keldon Overseer,0.19,0.01,0.27,0.14
23852,Keldon Warcaller,0.19,0.02,0.26,0.10
23853,Knight (001),0.20,0.08,,
23854,Knight (002),0.65,0.53,,
23855,Knight of Grace,0.29,0.15,0.65,0.46
23856,Knight of Malice,0.33,0.23,0.80,0.61
23857,Knight of New Benalia,0.19,0.03,0.26,0.14
23858,Krosan Druid,0.19,0.04,0.32,0.33
23859,"Kwende, Pride of Femeref",0.25,0.16,0.66,0.54
23860,Lich's Mastery,0.49,0.25,1.16,1.18
23861,Lingering Phantom,0.25,0.03,0.44,0.21
23863,Llanowar Envoy,0.19,0.04,0.29,0.18
23864,Llanowar Scout,0.30,0.24,0.93,0.79
23865,Lyra Dawnbringer,13.00,10.45,31.95,27.81
23871,Memorial to Glory,0.25,0.10,0.56,0.25
23872,Memorial to Unity,0.25,0.10,0.58,0.38
23874,Merfolk Trickster,1.13,1.23,11.17,10.52
23875,Mesa Unicorn,0.20,0.05,0.40,0.36
23876,Mishra's Self-Replicator,0.44,0.20,0.75,0.59
23877,Mountain (262),0.26,0.23,0.71,0.61
23878,Mountain (263),0.20,0.12,0.50,0.25
23881,Mox Amber,38.99,33.04,93.49,93.97
23882,"Muldrotha, the Gravetide",7.22,5.91,20.87,21.52
23883,"Multani, Yavimaya's Avatar",1.66,1.22,7.59,5.95
23884,"Naban, Dean of Iteration",0.55,0.34,3.10,2.08
23886,Nature's Spiral,0.25,0.09,0.45,0.27
23887,Navigator's Compass,0.21,0.09,0.50,0.30
23888,"Niambi, Faithful Healer",0.45,0.19,,
23889,Nightmare Horror,0.25,0.09,,
23890,Oath of Teferi,1.32,1.18,5.96,5.96
23893,Orcish Vandal,0.25,0.04,0.48,0.17
23894,Pardic Wanderer,0.19,0.02,0.32,0.09
23896,Phyrexian Scriptures,2.99,2.77,4.84,4.91
23897,Pierce the Sky,0.18,0.03,0.25,0.11
23902,Powerstone Shard,0.25,0.09,0.62,0.43
23903,Precognition Field,0.49,0.23,1.00,0.69
23904,Primevals' Glorious Rebirth,1.40,1.42,5.11,5.08
23905,Primordial Wurm,0.19,0.01,0.25,0.22
23906,Pyromantic Pilgrim,0.25,0.13,,
23908,"Raff Capashen, Ship's Mage",0.30,0.18,1.49,1.14
23909,Rampaging Cyclops,0.20,0.01,0.30,
23910,Rat Colony,2.05,1.74,3.99,3.92
23911,Relic Runner,0.19,0.01,0.46,0.18
23912,Rescue,0.20,0.03,0.31,0.19
23913,Rite of Belzenlok,0.46,0.25,0.98,0.79
23914,"Rona, Disciple of Gix",0.25,0.06,0.59,0.28
23915,Run Amok,0.20,0.07,0.38,0.25
23917,Sanctum Spirit,0.25,0.03,0.35,0.14
23918,Saproling (011),0.19,0.08,,
23919,Saproling (012),0.20,0.11,,
23920,Saproling (013),0.22,0.10,,
23921,Saproling Migration,0.25,0.17,0.87,0.64
23922,Seal Away,0.36,0.21,1.81,1.78
23923,Seismic Shift,0.19,0.01,0.30,
23924,Sentinel of the Pearl Trident,0.25,0.04,0.48,0.15
23925,Sergeant-at-Arms,0.19,0.03,0.28,0.16
23927,Serra Disciple,0.20,0.02,0.35,0.24
23928,Settle the Score,0.29,0.20,1.00,0.83
23929,"Shalai, Voice of Plenty",5.50,5.55,11.33,11.84
23930,"Shanna, Sisay's Legacy",0.30,0.20,0.59,0.31
23931,Shield of the Realm,0.25,0.08,0.48,0.48
23932,Shivan Fire,0.22,0.01,0.50,0.19
23935,Skirk Prospector,0.30,0.20,8.00,4.37
23936,Skittering Surveyor,0.21,0.08,0.39,0.31
23937,Skizzik,0.25,0.07,0.50,0.48
23938,"Slimefoot, the Stowaway",0.35,0.21,3.14,3.26
23940,Soldier,0.21,0.09,,
23941,Song of Freyalise,0.97,0.99,3.01,2.33
23942,Sorcerer's Wand,0.25,0.12,0.53,0.48
23944,Sparring Construct,0.21,0.09,0.43,0.35
23945,Spore Swarm,0.32,0.22,0.73,0.73
23946,Sporecrown Thallid,0.39,0.23,0.99,0.65
23947,"Squee, the Immortal",0.97,0.92,3.99,3.23
23948,Steel Leaf Champion,1.80,1.48,2.57,2.15
23949,Stronghold Confessor,0.18,0.02,0.33,0.20
23950,Sulfur Falls,4.99,5.60,9.25,9.06
23951,Swamp (258),0.26,0.26,0.71,0.65
23952,Swamp (259),0.25,0.15,0.50,0.40
23955,Sylvan Awakening,1.00,0.95,1.97,1.97
23956,Syncopate,0.25,0.09,0.84,0.67
