,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
314,Colossal Majesty,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Green,Enchantment,, ,,"At the beginning of your upkeep, if you control a creature with power 4 or greater, draw a card.", ,"""Might doesn't just build empires. It protects them.""",,154,Randy Vargas,0.65,0.64,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532541&type=card
315,Colossus Hammer,Adventures in the Forgotten Realms Commander,"
Uncommon",1,1,,Artifact , Equipment, ,,Equipped creature gets +10/+10 and loses flying., ,"""There's only one way to be sure it's really dead.""",,202,Dmitry Burmak,1.32,1.24,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532589&type=card
316,Command Tower,Adventures in the Forgotten Realms Commander,"
Common",1,0,,Land,, ,,: Add one mana of any color in your commander's color identity., ,"""Approach my tower on bended knee or depart from it as ash upon the wind.""",,230,Evan Shipard,1.05,0.86,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532617&type=card
317,Commander's Sphere,Adventures in the Forgotten Realms Commander,"
Common",3,3,,Artifact,, ,,: Add one mana of any color in your commander's color identity., ,"""The heavens augur weal . . . for me. Woe for you.""",,203,Cliff Childs,0.5,0.21,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532590&type=card
318,Commune with Lava,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Variable Colorless, Red, Red",Instant,, ,,"Exile the top X cards of your library. Until the end of your next turn, you may play those cards.", ,"Atarka conquered Qadat, the Fire Rim, long ago, winning over its efreet with a promise to spread the glory of fire to all the world.",,118,Ryan Barger,0.35,0.14,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532505&type=card
319,Component Pouch,Adventures in the Forgotten Realms Commander,"
Uncommon",3,3,,Artifact,, ,,", Remove a component counter from Component Pouch: Add two mana of different colors.", ,,,59,Chris Seaman,0.46,0.28,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531960&type=card
320,Consuming Vapors,Adventures in the Forgotten Realms Commander,"
Rare",4,3,Black,Sorcery,, ,,Target player sacrifices a creature. You gain life equal to that creature's toughness., ,,,96,Trevor Claxton,0.5,0.38,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532483&type=card
321,Crucible of the Spirit Dragon,Adventures in the Forgotten Realms Commander,"
Rare",4,0,,Land,, ,,: Add ., ,,,231,Jung Park,0.5,0.43,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532618&type=card
322,Cultivate,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Green,Sorcery,, ,,"Search your library for up to two basic land cards, reveal those cards, put one onto the battlefield tapped and the other into your hand, then shuffle.", ,"All seeds share a common bond, calling to each other across infinity.",,155,Anthony Palumbo,0.87,0.75,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532542&type=card
323,Curator of Mysteries,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Blue, Blue",Creature , Sphinx,4 , 4,Flying, ,To consult a sphinx is a test in patience. Perhaps that's the point.,,81,Christine Choi,0.49,0.32,1.0,0.82,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532468&type=card
324,Curse of Verbosity,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Blue,Enchantment , Aura Curse, ,,Enchant player, ,Idle chatter beckons many an attentive ear.,,82,Kieran Yanner,1.61,1.65,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532469&type=card
325,Danse Macabre,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Black, Black",Sorcery,, ,,Each player sacrifices a nontoken creature. Roll a d20 and add the toughness of the creature you sacrificed this way., ,,,291,Randy Vargas,0.59,0.52,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531511&type=card
326,Dark-Dweller Oracle,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Red,Creature , Goblin Shaman,2 , 2,", Sacrifice a creature: Exile the top card of your library. You may play that card this turn. (You still pay its costs. You can play a land this way only if you have an available land play remaining.)", ,Eyes are unnecessary for seeing the future.,,119,Deruchenko Alexander,0.26,0.15,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532506&type=card
327,Darkwater Catacombs,Adventures in the Forgotten Realms Commander,"
Rare",2,0,,Land,, ,,", : Add .", ,"Underdark flooding has swallowed ancient drow burial chambers, which are now haunted . . . and infested with oozes.",,232,Cliff Childs,0.63,0.39,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532619&type=card
328,Dead Man's Chest,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Black,Enchantment , Aura, ,,Enchant creature an opponent controls, ,,,97,Jason A. Engle,0.44,0.31,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532484&type=card
329,Death Tyrant,Adventures in the Forgotten Realms Commander,"
Rare",5,4,Black,Creature , Beholder Skeleton,4 , 6,Menace, ,,,292,Nicholas Gregory,1.29,1.14,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531512&type=card
330,Decree of Savagery,Adventures in the Forgotten Realms Commander,"
Rare",9,7,"Green, Green",Instant,, ,,Put four +1/+1 counters on each creature you control., ,,,156,Alex Horley-Orlandelli,0.43,0.32,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532543&type=card
331,Demanding Dragon,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Red, Red",Creature , Dragon,5 , 5,Flying, ,A knight's devotion to their steed goes only so far.,,120,Chris Rahn,0.33,0.17,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532507&type=card
332,Desert,Adventures in the Forgotten Realms Commander,"
Uncommon",5,0,,Land , Desert, ,,: Add ., ,,,233,Glen Angus,15.83,20.31,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532620&type=card
333,Despark,Adventures in the Forgotten Realms Commander,"
Uncommon",2,0,"White, Black",Instant,, ,,Exile target permanent with mana value 4 or greater., ,"Liliana whispered to whatever consciousness Oketra and Bontu had left. ""You are the gods. He is the usurper. You know what to do.""",,184,Slawomir Maniak,0.64,0.64,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532571&type=card
334,Dimir Aqueduct,Adventures in the Forgotten Realms Commander,"
Uncommon",2,0,,Land,, ,,Dimir Aqueduct enters the battlefield tapped., ,,,234,John Avon,0.58,0.33,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532621&type=card
335,Dire Fleet Daredevil,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Red,Creature , Human Pirate,2 , 1,First strike, ,,,121,Zoltan Boros,0.75,0.6,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532508&type=card
336,Disrupt Decorum,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Red",Sorcery,, ,,"Goad all creatures you don't control. (Until your next turn, those creatures attack each combat if able and attack a player other than you if able.)", ,Dinner and politics don't mix.,,122,Sidharth Chaturvedi,13.98,14.27,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532509&type=card
337,Diviner's Portent,Adventures in the Forgotten Realms Commander,"
Rare",3,0,"Variable Colorless, Blue, Blue, Blue",Instant,, ,,Roll a d20 and add the number of cards in your hand., ,,,284,Lie Setiawan,0.59,0.49,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531504&type=card
338,Doomed Necromancer,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Black,Creature , Human Cleric Mercenary,2 , 2,", , Sacrifice Doomed Necromancer: Return target creature card from your graveyard to the battlefield.", ,Many necromancers share the same last words—the ones that conclude the undeath ritual.,,98,Volkan Baga,2.09,1.6,7.42,4.43,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532485&type=card
339,Dragonborn Champion,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Green",Creature , Dragon Warrior,5 , 3,Trample, ,,,314,Andrey Kuzinskiy,0.94,0.75,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531534&type=card
340,Dragonlord's Servant,Adventures in the Forgotten Realms Commander,"
Uncommon",2,1,Red,Creature , Goblin Shaman,1 , 3,Dragon spells you cast cost less to cast., ,"Atarka serving-goblins coat themselves with grease imbued with noxious herbs, hoping to discourage their ravenous masters from adding them to the meal.",,123,Steve Prescott,0.9,0.95,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532510&type=card
341,Dragonmaster Outcast,Adventures in the Forgotten Realms Commander,"
Mythic Rare",1,0,Red,Creature , Human Shaman,1 , 1,"At the beginning of your upkeep, if you control six or more lands, create a 5/5 red Dragon creature token with flying.", ,"""This world will be ruled by its rightful sovereigns, not these hideous pretenders.""",,124,Raymond Swanland,2.06,1.79,4.95,4.98,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532511&type=card
342,Dragon's Hoard,Adventures in the Forgotten Realms Commander,"
Rare",3,3,,Artifact,, ,,"Whenever a Dragon enters the battlefield under your control, put a gold counter on Dragon's Hoard.", ,,,204,Adam Paquette,0.72,0.58,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532591&type=card
343,Dragonspeaker Shaman,Adventures in the Forgotten Realms Commander,"
Uncommon",3,1,"Red, Red",Creature , Human Barbarian Shaman,2 , 2,Dragon spells you cast cost less to cast., ,"""We speak the dragons' language of flame and rage. They speak our language of fury and honor. Together we shall weave a tale of destruction without equal.""",,330,Kev Walker,4.3,4.6,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=534560&type=card
344,Dream Pillager,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Red, Red",Creature , Dragon,4 , 4,Flying, ,Its wings shimmer with dreams absorbed from its enemies.,,125,Min Yum,0.49,0.28,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532512&type=card
345,Druid of Purification,Adventures in the Forgotten Realms Commander,"
Rare",4,3,Green,Creature , Human Druid,2 , 3,"When Druid of Purification enters the battlefield, starting with you, each player may choose an artifact or enchantment you don't control. Destroy each permanent chosen this way.", ,,,308,Jake Murray,7.29,6.8,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531528&type=card
346,Ebony Fly,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact,, ,,Ebony Fly enters the battlefield tapped., ,,,60,Jarel Threat,0.65,0.44,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531961&type=card
347,Eel Umbra,Adventures in the Forgotten Realms Commander,"
Common",2,1,Blue,Enchantment , Aura, ,,Flash (You may cast this spell any time you could cast an instant.), ,,,83,Howard Lyon,0.25,0.14,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532470&type=card
348,Esper Panorama,Adventures in the Forgotten Realms Commander,"
Common",2,0,,Land,, ,,: Add ., ,"Esper is an expansive canvas painted by precise, controlling hands.",,235,Franz Vohwinkel,1.65,1.68,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532622&type=card
349,"Etali, Primal Storm",Adventures in the Forgotten Realms Commander,"
Rare",6,4,"Red, Red",Legendary Creature , Elder Dinosaur,6 , 6,"Whenever Etali, Primal Storm attacks, exile the top card of each player's library, then you may cast any number of spells from among those cards without paying their mana costs.", ,The storm rages and the earth breaks.,,126,Raymond Swanland,1.25,0.5,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532513&type=card
350,Eternal Dragon,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"White, White",Creature , Dragon Spirit,5 , 5,Flying, ,,,66,Justin Sweet,0.59,0.49,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532453&type=card
351,Exotic Orchard,Adventures in the Forgotten Realms Commander,"
Rare",7,0,,Land,, ,,: Add one mana of any color that a land an opponent controls could produce., ,"""It was a strange morning. When we awoke, we found our trees transformed. We didn't know whether to water them or polish them.""",,236,Steven Belledin,0.95,0.57,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532623&type=card
352,Explore,Adventures in the Forgotten Realms Commander,"
Common",2,1,Green,Sorcery,, ,,You may play an additional land this turn., ,An explorer's reward is a view of tomorrow's possibilities.,,157,John Avon,0.39,0.26,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532544&type=card
353,Explorer's Scope,Adventures in the Forgotten Realms Commander,"
Common",1,1,,Artifact , Equipment, ,,"Whenever equipped creature attacks, look at the top card of your library. If it's a land card, you may put it onto the battlefield tapped.", ,,,205,Vincent Proce,0.28,0.19,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532592&type=card
354,Extract Brain,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Variable Colorless, Blue, Black",Sorcery,, ,,Target opponent chooses X cards from their hand. Look at those cards. You may cast a spell from among them without paying its mana cost., ,,,315,Nicholas Gregory,1.97,1.81,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531535&type=card
355,Fellwar Stone,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact,, ,,: Add one mana of any color that a land an opponent controls could produce., ,"""What do you have that I cannot obtain?""",,206,John Avon,5.66,6.02,285.99,279.27,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532593&type=card
356,Fertile Ground,Adventures in the Forgotten Realms Commander,"
Common",2,1,Green,Enchantment , Aura, ,,Enchant land, ,"The true strength of nature is not the raging storm or the charging rhino, but the inexorable vitality of life.",,158,Heather Hudson,0.25,0.17,1.9,2.33,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532545&type=card
357,Fevered Suspicion,Adventures in the Forgotten Realms Commander,"
Rare",8,6,"Black, Red",Sorcery,, ,,Each opponent exiles cards from the top of their library until they exile a nonland card. You may cast any number of spells from among those nonland cards without paying their mana costs., ,,,316,Rudy Siswanto,1.09,0.93,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531536&type=card
358,Fey Steed,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"White, White",Creature , Elk,4 , 4,"Whenever Fey Steed attacks, another target attacking creature you control gains indestructible until end of turn.", ,,,274,Jonathan Kuo,0.79,0.61,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531494&type=card
359,Fiend of the Shadows,Adventures in the Forgotten Realms Commander,"
Rare",5,3,"Black, Black",Creature , Vampire Wizard,3 , 3,Flying, ,,,99,Igor Kieryluk,0.26,0.14,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532486&type=card
360,Fiendlash,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Red,Artifact , Equipment, ,,Equipped creature gets +2/+0 and has reach., ,,,300,Antonio José Manzanedo,,,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531520&type=card
361,Fleecemane Lion,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Green, White",Creature , Cat,3 , 3,": Monstrosity 1. (If this creature isn't monstrous, put a +1/+1 counter on it and it becomes monstrous.)", ,,,185,Slawomir Maniak,1.39,1.22,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532572&type=card
362,Flood Plain,Adventures in the Forgotten Realms Commander,"
Uncommon",2,0,,Land,, ,,Flood Plain enters the battlefield tapped., ,,,237,Pat Lewis,0.38,0.24,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532624&type=card
363,Forbidden Alchemy,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Blue,Instant,, ,,Look at the top four cards of your library. Put one of them into your hand and the rest into your graveyard., ,,,84,David Rapoza,0.25,0.12,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532471&type=card
