,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
332,Desert,[],5,Land — Desert,: Add ., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,233,Glen Angus,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532620&type=card
333,Despark,"['White', 'Black']",2,Instant,Exile target permanent with mana value 4 or greater., ,"Liliana whispered to whatever consciousness Oketra and Bontu had left. ""You are the gods. He is the usurper. You know what to do.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,184,Slawomir Maniak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532571&type=card
334,Dimir Aqueduct,[],2,Land,Dimir Aqueduct enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,234,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532621&type=card
335,Dire Fleet Daredevil,"['1', 'Red']",2,Creature — Human Pirate,First strike, , , ,2 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,121,Zoltan Boros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532508&type=card
336,Disrupt Decorum,"['2', 'Red', 'Red']",4,Sorcery,"Goad all creatures you don't control. (Until your next turn, those creatures attack each combat if able and attack a player other than you if able.)", ,Dinner and politics don't mix., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,122,Sidharth Chaturvedi,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532509&type=card
337,Diviner's Portent,"['Variable Colorless', 'Blue', 'Blue', 'Blue']",3,Instant,Roll a d20 and add the number of cards in your hand., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,284,Lie Setiawan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531504&type=card
338,Doomed Necromancer,"['2', 'Black']",3,Creature — Human Cleric Mercenary,", , Sacrifice Doomed Necromancer: Return target creature card from your graveyard to the battlefield.", ,Many necromancers share the same last words—the ones that conclude the undeath ritual., ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,98,Volkan Baga,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532485&type=card
339,Dragonborn Champion,"['2', 'Red', 'Green']",4,Creature — Dragon Warrior,Trample, , , ,5 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,314,Andrey Kuzinskiy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531534&type=card
340,Dragonlord's Servant,"['1', 'Red']",2,Creature — Goblin Shaman,Dragon spells you cast cost less to cast., ,"Atarka serving-goblins coat themselves with grease imbued with noxious herbs, hoping to discourage their ravenous masters from adding them to the meal.", ,1 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,123,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532510&type=card
341,Dragonmaster Outcast,['Red'],1,Creature — Human Shaman,"At the beginning of your upkeep, if you control six or more lands, create a 5/5 red Dragon creature token with flying.", ,"""This world will be ruled by its rightful sovereigns, not these hideous pretenders.""", ,1 / 1,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,124,Raymond Swanland,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532511&type=card
342,Dragon's Hoard,['3'],3,Artifact,"Whenever a Dragon enters the battlefield under your control, put a gold counter on Dragon's Hoard.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,204,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532591&type=card
343,Dragonspeaker Shaman,"['1', 'Red', 'Red']",3,Creature — Human Barbarian Shaman,Dragon spells you cast cost less to cast., ,"""We speak the dragons' language of flame and rage. They speak our language of fury and honor. Together we shall weave a tale of destruction without equal.""", ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,330,Kev Walker,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=534560&type=card
344,Dream Pillager,"['5', 'Red', 'Red']",7,Creature — Dragon,Flying, ,Its wings shimmer with dreams absorbed from its enemies., ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,125,Min Yum,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532512&type=card
345,Druid of Purification,"['3', 'Green']",4,Creature — Human Druid,"When Druid of Purification enters the battlefield, starting with you, each player may choose an artifact or enchantment you don't control. Destroy each permanent chosen this way.", , , ,2 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,308,Jake Murray,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531528&type=card
346,Ebony Fly,['2'],2,Artifact,Ebony Fly enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,60,Jarel Threat,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531961&type=card
347,Eel Umbra,"['1', 'Blue']",2,Enchantment — Aura,Flash (You may cast this spell any time you could cast an instant.), , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,83,Howard Lyon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532470&type=card
348,Esper Panorama,[],2,Land,: Add ., ,"Esper is an expansive canvas painted by precise, controlling hands.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,235,Franz Vohwinkel,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532622&type=card
349,"Etali, Primal Storm","['4', 'Red', 'Red']",6,Legendary Creature — Elder Dinosaur,"Whenever Etali, Primal Storm attacks, exile the top card of each player's library, then you may cast any number of spells from among those cards without paying their mana costs.", ,The storm rages and the earth breaks., ,6 / 6,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,126,Raymond Swanland,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532513&type=card
350,Eternal Dragon,"['5', 'White', 'White']",7,Creature — Dragon Spirit,Flying, , , ,5 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,66,Justin Sweet,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532453&type=card
351,Exotic Orchard,[],7,Land,: Add one mana of any color that a land an opponent controls could produce., ,"""It was a strange morning. When we awoke, we found our trees transformed. We didn't know whether to water them or polish them.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,236,Steven Belledin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532623&type=card
352,Explore,"['1', 'Green']",2,Sorcery,You may play an additional land this turn., ,An explorer's reward is a view of tomorrow's possibilities., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,157,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532544&type=card
353,Explorer's Scope,['1'],1,Artifact — Equipment,"Whenever equipped creature attacks, look at the top card of your library. If it's a land card, you may put it onto the battlefield tapped.", , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,205,Vincent Proce,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532592&type=card
354,Extract Brain,"['Variable Colorless', 'Blue', 'Black']",2,Sorcery,Target opponent chooses X cards from their hand. Look at those cards. You may cast a spell from among them without paying its mana cost., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,315,Nicholas Gregory,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531535&type=card
355,Fellwar Stone,['2'],2,Artifact,: Add one mana of any color that a land an opponent controls could produce., ,"""What do you have that I cannot obtain?""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,206,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532593&type=card
356,Fertile Ground,"['1', 'Green']",2,Enchantment — Aura,Enchant land, ,"The true strength of nature is not the raging storm or the charging rhino, but the inexorable vitality of life.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,158,Heather Hudson,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532545&type=card
357,Fevered Suspicion,"['6', 'Black', 'Red']",8,Sorcery,Each opponent exiles cards from the top of their library until they exile a nonland card. You may cast any number of spells from among those nonland cards without paying their mana costs., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,316,Rudy Siswanto,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531536&type=card
358,Fey Steed,"['2', 'White', 'White']",4,Creature — Elk,"Whenever Fey Steed attacks, another target attacking creature you control gains indestructible until end of turn.", , , ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,274,Jonathan Kuo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531494&type=card
359,Fiend of the Shadows,"['3', 'Black', 'Black']",5,Creature — Vampire Wizard,Flying, , , ,3 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,99,Igor Kieryluk,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532486&type=card
360,Fiendlash,"['1', 'Red']",2,Artifact — Equipment,Equipped creature gets +2/+0 and has reach., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,300,Antonio José Manzanedo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531520&type=card
361,Fleecemane Lion,"['Green', 'White']",2,Creature — Cat,": Monstrosity 1. (If this creature isn't monstrous, put a +1/+1 counter on it and it becomes monstrous.)", , , ,3 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,185,Slawomir Maniak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532572&type=card
362,Flood Plain,[],2,Land,Flood Plain enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,237,Pat Lewis,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532624&type=card
363,Forbidden Alchemy,"['2', 'Blue']",3,Instant,Look at the top four cards of your library. Put one of them into your hand and the rest into your graveyard., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,84,David Rapoza,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532471&type=card
364,Foreboding Ruins,[],3,Land,"As Foreboding Ruins enters the battlefield, you may reveal a Swamp or Mountain card from your hand. If you don't, Foreboding Ruins enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,238,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532625&type=card
365,Fortified Village,[],3,Land,"As Fortified Village enters the battlefield, you may reveal a Forest or Plains card from your hand. If you don't, Fortified Village enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,239,Cliff Childs,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532626&type=card
366,"Galea, Kindler of Hope","['1', 'Green', 'White', 'Blue']",4,Legendary Creature — Elf Knight,Vigilance, , , ,4 / 4,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,317,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531537&type=card
367,Game Trail,[],4,Land,"As Game Trail enters the battlefield, you may reveal a Mountain or Forest card from your hand. If you don't, Game Trail enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,240,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532627&type=card
368,Garruk's Uprising,"['2', 'Green']",3,Enchantment,"When Garruk's Uprising enters the battlefield, if you control a creature with power 4 or greater, draw a card.", , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,159,Wisnu Tan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532546&type=card
369,Geier Reach Sanitarium,[],3,Legendary Land,: Add ., ,All are welcome., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,241,Cliff Childs,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532628&type=card
370,"Gonti, Lord of Luxury","['2', 'Black', 'Black']",4,Legendary Creature — Aetherborn Rogue,Deathtouch, , , ,2 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,100,Daarken,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532487&type=card
371,Grasslands,[],4,Land,Grasslands enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,242,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532629&type=card
372,Gratuitous Violence,"['2', 'Red', 'Red', 'Red']",5,Enchantment,"If a creature you control would deal damage to a permanent or player, it deals double that damage to that permanent or player instead.", ,What was supposed to be a quiet time in town turned into an adventure of its own., , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,127,Jesper Ejsing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532514&type=card
373,Grave Endeavor,"['5', 'Black', 'Black']",7,Instant,"Roll two d10 and choose one result. Return a creature card from your graveyard to the battlefield with a number of +1/+1 counters on it equal to that result. Then each opponent loses X life and you gain X life, where X is the other result.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,293,YW Tang,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531513&type=card
374,Greater Good,"['2', 'Green', 'Green']",4,Enchantment,"Sacrifice a creature: Draw cards equal to the sacrificed creature's power, then discard three cards.", ,"""There's wisdom to be gained in death—whether it be one's own or someone else's.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,160,Mathias Kollros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532547&type=card
375,Grim Hireling,"['3', 'Black']",4,Creature — Tiefling Rogue,"Whenever one or more creatures you control deal combat damage to a player, create two Treasure tokens.", , , ,3 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,294,Tomas Duchek,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531514&type=card
376,Gruul Signet,['2'],2,Artifact,", : Add .", ,"Gruul territorial markings need not be legible. The blood, snot, and muck used to smear them are unmistakably Gruul.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,207,Efrem Palacios,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532594&type=card
377,Gruul Turf,[],2,Land,Gruul Turf enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,243,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532630&type=card
